id,carat,cut,color,clarity,depth,table,x,y,z,price
6212,0.59,Very Good,E,SI1,61.3,58.0,5.41,5.45,3.33,1748
23283,1.55,Premium,H,SI2,62.0,56.0,7.41,7.37,4.58,7319
4206,1.0,Premium,G,VS2,62.9,56.0,6.42,6.27,3.99,5806
22474,0.42,Ideal,F,VS1,60.6,56.0,4.83,4.87,2.94,921
10544,0.55,Very Good,J,VS2,62.9,54.0,5.23,5.29,3.31,1179
5716,0.5,Premium,F,VS2,,58.0,5.1,5.07,3.14,1654
276,0.53,Very Good,J,VS2,60.9,59.0,5.2,5.27,3.19,1023
25879,0.53,Ideal,I,VS2,62.2,56.0,5.15,5.2,3.22,1163
24180,0.3,Very Good,D,VS2,62.9,55.0,4.31,4.34,2.72,610
24958,0.31,Ideal,I,VS2,61.4,55.0,4.35,4.41,2.69,452
26303,1.05,Premium,I,SI2,58.3,57.0,6.72,6.67,3.9,2911
22030,0.31,Very Good,E,VVS2,64.2,55.0,4.24,4.3,2.74,721
15183,0.38,Premium,H,VVS1,61.2,60.0,4.68,4.7,2.87,967
17032,0.3,Ideal,J,VS2,62.1,56.0,4.29,4.34,2.68,384
15509,0.53,Good,E,SI1,62.6,64.0,5.13,5.22,3.24,1282
2659,1.22,Ideal,E,SI1,61.7,56.0,6.92,6.88,4.26,7215
8143,0.41,Premium,H,VVS1,60.4,58.0,4.85,4.79,2.91,1115
26673,0.32,Ideal,H,SI1,61.0,56.6,4.4,4.43,2.7,471
2217,1.01,Premium,H,SI1,62.5,59.0,6.44,6.33,3.99,4642
3101,1.0,Fair,H,SI1,67.6,59.0,6.03,5.95,4.05,4665
7934,0.8,Ideal,G,SI2,63.0,56.0,5.85,5.9,3.7,2657
3683,0.31,Ideal,D,VS2,61.8,56.0,4.36,4.32,2.68,942
4182,1.24,Good,G,SI2,63.7,60.0,6.77,6.7,4.3,4861
3820,0.7,Very Good,I,VVS1,58.8,61.0,5.78,5.82,3.41,2389
15624,0.72,Very Good,G,SI1,63.1,57.0,5.66,5.72,3.59,2353
567,1.51,Good,J,VS2,64.0,58.0,7.24,7.27,4.64,6936
10318,0.3,Premium,E,VS1,60.6,62.0,4.3,4.28,2.6,851
14039,0.93,Premium,H,SI1,62.8,58.0,6.24,6.21,3.91,3646
23193,1.52,Ideal,G,VVS1,62.4,55.0,7.3,7.39,4.58,15959
19335,0.9,Ideal,F,SI2,61.9,56.0,6.19,6.24,3.85,3796
1391,0.31,Ideal,G,VVS1,62.1,53.0,4.36,4.4,2.72,789
24621,0.3,Premium,F,VVS1,62.0,59.0,4.24,4.28,2.64,868
17134,0.41,Ideal,E,VS2,61.6,55.0,4.79,4.75,2.94,999
7951,1.04,Premium,D,SI2,58.3,58.0,6.67,6.63,3.88,3780
11607,0.41,Ideal,F,VVS1,60.7,56.0,4.81,4.85,2.93,1295
18399,1.61,Ideal,H,VS2,61.4,57.0,7.52,7.57,4.63,11045
15747,1.02,Ideal,D,VVS2,61.0,56.0,6.52,6.55,3.99,11765
15395,0.76,Premium,I,VVS1,58.8,59.0,6.0,5.94,3.51,2790
7345,0.33,Premium,G,VVS1,61.5,59.0,4.42,4.46,2.73,810
20672,2.02,Ideal,F,SI2,62.2,57.0,8.07,8.03,5.01,16256
18862,0.9,Premium,G,SI1,61.0,60.0,6.17,6.12,3.75,3879
24480,0.71,Ideal,E,VVS1,61.0,57.0,5.75,5.76,3.51,4860
11104,0.57,Ideal,F,SI1,62.2,55.0,5.32,5.36,3.32,1377
9779,0.3,Ideal,H,IF,61.5,56.0,4.34,4.31,2.66,1013
12574,0.7,Ideal,I,SI1,62.5,55.0,5.68,5.71,3.56,2110
7917,0.59,Ideal,E,SI2,62.2,55.0,5.38,5.4,3.35,1286
10608,0.31,Ideal,F,VVS1,62.0,54.0,4.36,4.38,2.71,840
24347,1.23,Ideal,H,IF,61.3,57.0,6.87,6.92,4.23,8431
21758,0.26,Good,E,IF,59.6,61.0,4.13,4.16,2.47,597
20708,0.32,Ideal,E,VS2,61.7,55.0,4.36,4.42,2.71,702
15482,1.04,Ideal,E,VVS2,62.4,56.0,6.51,6.47,4.05,9897
7986,1.24,Premium,E,SI2,60.5,62.0,6.97,6.89,4.19,4666
10092,0.38,Premium,E,VS1,60.2,58.0,4.71,4.66,2.82,1069
4709,0.9,Very Good,H,SI1,61.0,59.0,6.11,6.16,3.74,3447
15588,0.3,Premium,E,VS2,62.5,58.0,4.31,4.26,2.68,844
14721,0.72,Ideal,F,SI2,62.0,57.0,5.72,5.76,3.56,2359
7888,0.4,Ideal,D,VS2,61.6,57.0,4.77,4.71,2.92,1050
12588,0.38,Very Good,G,VS2,62.5,56.0,4.59,4.63,2.88,775
9534,0.78,Ideal,H,SI2,62.6,56.0,5.88,5.81,3.66,1909
16581,0.41,Good,F,VS2,63.2,57.0,4.74,4.76,3.0,863
26833,0.3,Very Good,D,VS2,62.4,56.0,4.27,4.32,2.68,710
1046,1.24,Premium,I,SI1,60.4,58.0,7.02,6.95,4.22,5555
7652,0.42,Ideal,D,VS2,61.5,55.0,4.83,4.86,2.98,961
1052,0.75,Ideal,J,VS2,62.3,57.0,5.84,5.81,3.63,2025
13145,1.22,Premium,H,SI1,62.0,58.0,6.81,6.76,4.21,6620
17603,0.5,Very Good,D,VS1,62.0,56.0,5.09,5.11,3.16,1750
3570,1.02,Premium,G,SI2,62.5,58.0,6.42,6.34,3.99,3656
1350,0.4,Premium,E,SI2,60.5,59.0,4.74,4.78,2.88,640
32,0.72,Very Good,J,VVS2,63.0,59.0,5.7,5.72,3.6,2144
10299,1.2,Ideal,G,SI1,62.2,58.0,6.77,6.84,4.23,6741
26003,1.01,Good,F,VVS2,61.1,65.0,6.38,6.42,3.91,8956
19204,0.78,Premium,D,SI1,60.9,55.0,6.0,5.93,3.63,3145
17962,0.3,Ideal,I,VS1,62.2,56.0,4.27,4.31,2.67,518
7631,0.95,Good,F,SI2,59.7,57.0,6.41,6.45,3.84,3750
10134,1.08,Ideal,G,SI2,62.7,54.0,6.63,6.57,4.14,3825
20641,0.31,Ideal,D,SI1,62.3,55.0,4.33,4.37,2.71,571
11746,0.52,Good,G,SI1,64.3,61.0,5.01,4.97,3.21,1147
20518,0.3,Ideal,E,VS2,61.6,55.0,4.31,4.33,2.66,658
1826,0.32,Ideal,E,VVS2,62.3,55.0,4.37,4.4,2.73,890
18412,1.73,Premium,I,VS1,62.2,59.0,7.65,7.62,4.75,12674
4057,0.85,Ideal,E,SI2,62.8,57.0,6.06,6.01,3.79,3189
18730,0.71,Very Good,I,VS2,61.4,56.0,5.73,5.79,3.53,2219
21409,1.23,Premium,F,VVS2,61.6,59.0,6.9,6.8,4.22,11534
11414,0.82,Ideal,F,VS2,61.3,56.0,6.02,6.05,3.7,4931
18011,1.5,Very Good,F,VS2,59.1,59.0,7.45,7.48,4.41,16048
5419,1.28,Ideal,G,VS1,62.1,57.0,6.91,6.94,4.3,10126
1186,0.5,Good,D,SI2,58.5,64.0,5.2,5.12,3.02,958
1240,1.02,Very Good,F,SI1,61.9,58.0,6.43,6.49,4.0,5019
20215,1.18,Ideal,G,VS2,62.7,55.0,6.77,6.74,4.23,8564
12470,0.52,Premium,G,VS1,,60.0,5.13,5.19,3.16,1689
71,0.57,Ideal,F,VVS1,61.1,55.0,5.36,5.44,3.3,3057
14621,0.72,Very Good,H,VS2,61.4,57.0,5.75,5.79,3.54,2462
26751,0.91,Very Good,E,SI1,61.9,61.0,6.1,6.12,3.78,4211
8789,0.75,Ideal,G,VVS2,62.0,56.0,5.79,5.85,3.61,3740
7783,1.75,Ideal,I,VVS2,62.1,56.0,7.72,7.69,4.79,14394
17350,0.9,Very Good,F,SI2,62.4,59.0,6.12,6.16,3.83,3519
4096,0.7,Premium,F,VS2,63.0,61.0,5.64,5.59,3.54,2648
19249,0.9,Good,D,SI1,63.2,62.0,6.06,6.13,3.85,4068
12411,1.16,Ideal,H,SI2,62.2,55.7,6.68,6.74,4.18,5260
956,1.11,Ideal,D,VS1,61.9,54.0,6.63,6.68,4.12,9870
18609,0.76,Ideal,E,VS2,61.5,56.0,5.89,5.92,3.63,3249
16099,1.21,Ideal,F,VS1,61.8,56.0,6.84,6.86,4.23,10504
7395,0.31,Ideal,F,VS1,62.1,56.0,4.35,4.32,2.69,872
22698,0.9,Premium,G,SI1,62.7,59.0,6.14,6.1,3.84,3774
5265,0.35,Ideal,G,VS2,61.3,56.0,4.55,4.58,2.8,807
667,0.45,Good,G,VS1,60.7,60.4,4.94,4.98,3.01,1246
282,2.11,Premium,E,SI2,62.4,61.0,8.19,8.1,5.08,18034
12656,1.01,Fair,F,SI1,67.2,60.0,6.06,6.0,4.05,4276
14993,0.7,Good,E,VS1,65.5,57.0,5.46,5.54,3.6,2657
7063,1.24,Ideal,H,VS1,61.0,57.0,6.91,6.95,4.23,8719
12733,1.22,Fair,G,SI2,64.7,61.0,6.75,6.68,4.34,3763
298,0.35,Ideal,F,VVS2,62.1,56.0,4.52,4.56,2.82,745
16811,0.26,Ideal,F,VS1,62.4,53.0,4.11,4.13,2.57,618
3638,1.02,Premium,D,SI2,59.3,60.0,6.56,6.52,3.88,4583
17290,0.31,Premium,H,VS2,61.9,58.0,4.39,4.37,2.71,628
11593,0.31,Ideal,G,VVS2,61.4,56.0,4.38,4.35,2.68,907
6586,0.32,Ideal,H,VS2,62.0,57.0,4.35,4.39,2.71,505
16762,0.7,Fair,H,VS2,65.0,56.0,5.6,5.5,3.61,2268
26860,0.4,Ideal,E,VVS2,61.7,57.0,4.73,4.77,2.93,988
19459,0.31,Very Good,H,VVS1,63.0,58.0,4.33,4.37,2.74,707
8502,0.35,Ideal,D,VS2,60.9,57.0,4.55,4.51,2.76,1063
26140,1.36,Ideal,F,SI2,62.0,56.0,7.08,7.11,4.4,7157
3362,0.31,Premium,D,VS1,59.6,58.0,4.41,4.38,2.62,877
13007,0.34,Ideal,H,VS1,62.4,55.0,4.48,4.5,2.8,615
11850,1.01,Very Good,D,VVS2,59.8,57.0,6.49,6.58,3.91,10499
24051,0.7,Very Good,D,SI1,62.5,63.0,5.7,5.63,3.54,2318
20036,1.19,Premium,J,VS2,62.8,57.0,6.78,6.7,4.23,4761
9555,0.63,Ideal,D,SI1,62.0,56.0,5.55,5.48,3.42,1992
13716,0.33,Ideal,H,VS2,61.2,55.0,4.45,4.47,2.73,521
21818,0.3,Ideal,J,VVS2,62.1,56.0,4.31,4.32,2.68,439
10898,0.32,Ideal,I,IF,60.8,54.0,4.47,4.44,2.71,864
9533,0.86,Very Good,G,SI2,62.6,56.0,6.01,6.07,3.78,2967
13061,2.0,Very Good,I,SI2,59.5,61.0,8.16,8.18,4.86,13892
14495,0.39,Premium,E,SI2,60.7,62.0,4.74,4.72,2.87,778
15218,0.7,Ideal,F,SI1,61.6,56.0,5.73,5.67,3.51,2319
648,0.73,Premium,G,VS1,61.4,58.0,5.82,5.77,3.56,2841
26036,0.5,Good,D,SI2,63.1,56.0,5.05,4.96,3.16,958
10948,0.23,Premium,E,VVS1,61.3,60.0,4.01,3.95,2.44,680
2865,1.55,Premium,H,VS1,60.8,60.0,7.54,7.5,4.57,8593
3244,1.03,Good,F,VS2,63.9,59.0,6.35,6.38,4.07,6543
8190,1.5,Very Good,F,SI1,63.0,55.0,7.27,7.31,4.59,10372
20688,1.01,Premium,G,VS1,60.8,58.0,6.44,6.51,3.94,6499
18861,0.54,Ideal,D,SI1,60.8,57.0,5.31,5.25,3.21,1786
18924,0.63,Premium,E,VS1,60.4,58.0,5.59,5.64,3.39,2171
20027,2.01,Premium,E,SI2,62.0,61.0,8.1,8.04,5.0,17179
13747,0.28,Ideal,F,VVS2,62.5,57.0,4.18,4.21,2.62,642
9471,1.54,Very Good,I,VS2,62.2,58.0,7.32,7.37,4.57,8656
8313,0.75,Very Good,H,SI2,61.9,56.0,5.79,5.87,3.61,2228
19476,2.03,Premium,J,SI1,60.1,58.0,8.26,8.21,4.95,12492
8516,0.55,Very Good,D,SI1,63.1,56.0,5.19,5.22,3.28,1593
25219,1.08,Ideal,E,SI1,62.6,57.0,6.56,6.53,4.1,5189
19851,0.32,Ideal,G,SI1,62.5,55.0,4.35,4.38,2.73,477
18386,0.5,Good,E,SI2,63.1,58.0,5.05,5.09,3.2,1077
25375,1.34,Ideal,G,VS1,62.7,57.0,7.04,7.1,4.43,9890
3872,0.51,Very Good,D,SI1,62.2,58.0,5.08,5.11,3.17,1398
17819,0.64,Ideal,G,VVS2,,54.0,5.53,5.56,3.42,2587
12312,1.23,Ideal,G,VS1,61.6,57.0,6.84,6.9,4.23,10859
22840,0.35,Ideal,E,SI1,60.7,56.0,4.57,4.59,2.78,667
15778,0.55,Ideal,F,VS1,61.6,57.0,5.23,5.29,3.24,1881
18656,2.01,Premium,G,SI1,62.3,61.0,7.96,7.89,5.02,16242
26580,1.04,Premium,H,SI1,62.6,59.0,6.47,6.43,4.04,4980
24577,1.01,Very Good,G,VVS2,62.5,54.0,6.38,6.41,4.0,7137
18546,1.26,Premium,J,VS2,62.5,58.0,6.9,6.92,4.32,5015
1434,1.11,Premium,E,VS1,59.8,60.0,6.75,6.72,4.03,9299
17727,0.27,Very Good,E,VVS1,59.9,57.0,4.23,4.25,2.54,620
691,1.03,Ideal,F,VS1,60.7,56.0,6.6,6.54,3.99,7429
21847,0.71,Ideal,G,VVS2,61.5,57.0,5.73,5.75,3.53,2893
6174,1.36,Ideal,G,VS1,61.0,56.0,7.13,7.11,4.34,10455
6997,0.43,Fair,H,SI1,62.7,66.0,4.78,4.72,2.98,984
13346,1.5,Very Good,H,VS2,58.9,59.0,7.34,7.43,4.35,10424
6618,1.19,Premium,H,SI1,61.3,58.0,6.82,6.78,4.17,6078
19957,2.05,Ideal,J,SI1,60.3,60.0,8.17,8.24,4.95,14037
1170,1.22,Premium,H,SI2,61.3,60.0,6.87,6.81,4.19,4509
16407,0.72,Ideal,G,VVS1,62.2,54.4,5.73,5.76,3.57,3492
857,2.04,Ideal,I,SI2,62.8,57.0,8.11,8.07,5.08,10282
22928,0.55,Ideal,G,VS2,61.6,55.0,5.31,5.25,3.25,1752
17760,1.0,Premium,G,VS1,62.4,60.0,6.39,6.37,3.98,6377
16282,0.41,Ideal,D,VS2,61.6,55.0,4.74,4.77,2.93,1007
22367,0.9,Very Good,D,VS1,58.9,59.0,6.22,6.31,3.69,5195
5547,0.51,Ideal,E,SI1,61.7,55.0,5.17,5.13,3.18,1443
4526,0.33,Ideal,F,VS2,62.3,56.0,4.46,4.43,2.77,854
17080,0.58,Ideal,F,SI2,60.9,56.0,5.42,5.39,3.29,1776
13461,1.01,Fair,F,SI2,60.1,66.0,6.44,6.41,3.86,3597
15773,1.25,Ideal,G,VS2,61.5,58.0,6.88,6.93,4.25,9282
4451,0.44,Good,E,SI1,63.2,53.0,4.84,4.87,3.07,756
1669,0.24,Ideal,F,VVS2,61.4,59.0,4.0,4.05,2.47,540
2780,0.52,Ideal,G,VVS2,61.5,56.0,5.18,5.2,3.19,1911
11033,0.9,Premium,J,VS2,59.8,62.0,6.24,6.21,3.72,2863
3086,0.53,Ideal,F,SI1,62.6,55.0,5.17,5.22,3.25,1359
7348,1.5,Good,D,SI2,61.1,64.0,7.26,7.35,4.46,7722
11157,0.32,Very Good,F,VS1,62.2,55.0,4.37,4.39,2.72,616
14537,0.3,Good,E,SI1,63.8,55.0,4.25,4.28,2.72,526
16584,0.37,Premium,G,VS2,61.2,60.0,4.63,4.58,2.82,833
6455,0.3,Ideal,I,VVS1,62.4,56.0,4.3,4.32,2.69,552
12394,2.02,Good,E,SI2,58.8,61.0,8.21,8.25,4.84,18236
13074,1.12,Premium,G,IF,61.2,58.0,6.67,6.7,4.09,9440
20994,0.91,Premium,F,SI2,59.1,60.0,6.36,6.3,3.74,3845
3975,0.59,Good,F,VS2,63.5,55.0,5.31,5.36,3.39,1573
15626,1.59,Ideal,I,VS2,61.1,55.0,7.54,7.48,4.59,9972
4336,0.3,Ideal,F,SI1,62.8,56.0,4.26,4.24,2.67,641
161,0.97,Ideal,G,SI2,62.7,57.0,6.31,6.28,3.95,4101
13617,1.2,Ideal,H,VS1,62.1,57.0,6.77,6.82,4.22,7869
3492,0.77,Very Good,J,SI2,61.3,58.0,5.84,5.91,3.6,2001
25828,2.21,Premium,J,SI2,60.6,62.0,8.45,8.37,5.1,12327
4029,0.41,Very Good,H,VS1,61.5,55.0,4.8,4.82,2.96,788
2325,1.2,Very Good,H,VS1,61.8,56.0,6.82,6.86,4.23,6713
25536,0.42,Ideal,D,VVS2,61.7,53.0,4.85,4.87,3.0,1223
24730,1.02,Ideal,G,SI2,62.6,58.0,6.42,6.4,4.01,4363
24773,0.51,Ideal,H,IF,62.6,56.0,5.1,5.13,3.2,1920
20634,1.16,Very Good,F,SI1,63.4,55.0,6.73,6.65,4.24,6301
18199,0.71,Good,F,SI1,64.3,58.0,5.61,5.55,3.59,2258
8410,0.26,Very Good,G,VVS1,61.6,56.0,4.14,4.17,2.55,545
22511,0.3,Ideal,I,SI2,61.9,56.0,4.3,4.32,2.67,367
15854,0.32,Very Good,G,VS2,62.4,59.0,4.33,4.36,2.71,561
4293,0.57,Ideal,D,VS2,62.1,56.0,5.34,5.29,3.3,1963
12586,1.34,Very Good,J,SI2,62.7,56.0,7.05,7.08,4.43,5335
25143,1.01,Premium,D,SI2,58.0,60.0,6.58,6.53,3.8,3604
25463,1.05,Premium,E,VVS2,59.6,60.0,6.61,6.58,3.93,9858
15488,1.66,Premium,G,SI2,59.1,58.0,7.77,7.69,4.57,10030
15793,1.15,Ideal,H,VS1,62.7,57.0,6.68,6.64,4.17,7123
12548,0.35,Ideal,E,VS2,61.6,56.0,4.52,4.54,2.79,767
18245,0.71,Premium,G,SI1,62.8,61.0,5.64,5.59,3.53,2215
6341,0.31,Ideal,F,SI1,62.3,56.0,4.38,4.35,2.72,707
2593,0.36,Ideal,E,SI1,62.4,55.0,4.55,4.52,2.83,810
3678,0.73,Ideal,G,SI1,62.1,56.0,5.74,5.79,3.58,2654
1746,0.9,Premium,G,SI1,60.6,60.0,6.22,6.15,3.75,3407
2304,1.0,Very Good,I,SI1,63.3,56.0,6.27,6.36,4.0,4538
8811,0.35,Premium,H,VS1,62.6,59.0,4.5,4.45,2.8,788
8800,1.21,Ideal,H,VS2,62.8,55.0,6.79,6.74,4.25,5882
2093,1.51,Good,E,I1,,59.0,7.56,7.51,4.33,5601
19963,0.3,Ideal,D,VS2,61.4,54.0,4.34,4.39,2.68,670
8069,0.43,Ideal,E,SI2,61.9,57.0,4.86,4.83,3.0,919
732,0.83,Ideal,D,SI1,61.5,53.0,6.09,6.07,3.74,3933
16216,1.04,Ideal,H,SI2,60.3,57.0,6.54,6.59,3.96,4323
19477,0.43,Ideal,D,SI1,61.5,56.0,4.82,4.87,2.98,830
1453,0.4,Ideal,I,VVS2,61.6,56.0,4.75,4.76,2.93,770
3347,1.2,Ideal,F,VS1,62.1,58.0,6.78,6.84,4.23,10367
15836,0.71,Ideal,H,VS2,61.8,55.0,5.73,5.75,3.55,3080
1652,0.3,Good,D,SI2,63.3,57.0,4.26,4.3,2.71,447
4638,0.41,Ideal,D,VS2,61.9,56.0,4.77,4.8,2.96,1007
8401,1.51,Premium,E,VS2,62.2,59.0,7.31,7.36,4.56,14171
1164,1.14,Premium,F,SI1,61.1,59.0,6.7,6.75,4.11,5925
17488,1.56,Ideal,F,SI1,61.2,57.0,7.48,7.52,4.59,11047
25673,2.14,Premium,I,VS2,,59.0,8.43,8.39,5.0,15559
15311,0.42,Good,F,VVS1,61.2,64.0,4.75,4.8,2.92,1164
8684,1.91,Premium,G,SI2,61.9,58.0,7.9,7.84,4.87,9038
9184,1.26,Good,J,SI1,63.9,58.0,6.78,6.74,4.32,4255
12834,1.0,Premium,G,SI2,62.2,59.0,6.39,6.35,3.96,4480
13229,0.4,Very Good,H,VS2,59.1,61.0,4.81,4.84,2.85,737
26082,1.12,Premium,J,SI2,60.7,61.0,6.71,6.64,4.05,3266
7232,0.3,Very Good,F,IF,62.0,58.0,4.28,4.3,2.66,886
21952,1.03,Fair,G,SI1,64.7,63.0,6.36,6.31,4.1,4424
10474,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
6408,0.31,Very Good,E,SI1,63.1,57.0,4.35,4.3,2.73,698
12358,0.4,Premium,G,VS1,62.2,55.0,4.83,4.69,2.96,1080
23696,1.0,Good,E,VS2,61.5,62.0,6.37,6.42,3.93,6073
18073,1.03,Ideal,G,SI1,60.3,58.0,6.57,6.62,3.98,5143
10924,1.21,Premium,F,SI2,59.0,60.0,6.99,6.94,4.11,6092
12035,1.52,Premium,G,VS1,61.4,58.0,7.38,7.35,4.52,13034
14962,0.31,Ideal,F,VS2,62.1,57.0,4.36,4.34,2.7,802
3077,1.24,Premium,G,SI2,60.0,60.0,6.94,6.88,4.15,3896
8331,0.39,Very Good,J,VVS1,62.5,58.0,4.61,4.67,2.9,718
5966,0.37,Very Good,G,VS1,58.4,59.0,4.76,4.69,2.76,657
23694,0.54,Ideal,G,SI1,60.0,57.0,5.31,5.36,3.2,1999
17281,0.51,Ideal,D,SI2,61.9,56.0,5.15,5.1,3.17,1359
16417,1.22,Ideal,F,VS1,62.3,57.0,6.79,6.83,4.24,9920
9128,1.08,Ideal,D,SI1,60.3,57.0,6.68,6.71,4.04,6539
20087,0.57,Premium,F,SI1,60.7,58.0,5.36,5.32,3.24,1571
7654,1.01,Premium,G,VS2,59.2,59.0,6.59,6.52,3.88,6108
21038,1.1,Very Good,H,SI1,63.0,57.0,6.5,6.54,4.11,4689
8099,2.04,Very Good,H,SI1,62.5,61.0,8.04,8.08,5.04,17952
23157,0.5,Very Good,F,VS2,60.6,58.0,5.07,5.12,3.09,1436
19479,0.32,Ideal,G,VS2,62.0,57.0,4.37,4.4,2.72,561
10077,0.34,Very Good,I,VVS2,61.3,57.0,4.49,4.52,2.76,596
21225,0.64,Ideal,H,VS2,62.3,54.0,5.52,5.55,3.44,1831
7208,1.22,Premium,G,VS1,62.2,59.0,6.82,6.87,4.26,8583
23760,1.16,Ideal,I,SI1,,60.0,6.76,6.71,4.14,4742
4286,0.32,Ideal,F,VVS1,61.7,55.0,4.38,4.43,2.72,867
5275,0.5,Premium,F,VVS2,62.7,56.0,5.08,5.03,3.17,1987
13037,0.41,Ideal,F,SI2,62.6,57.0,4.68,4.77,2.96,603
10384,0.55,Good,F,SI1,64.3,57.9,5.16,5.21,3.33,1400
26228,0.37,Very Good,E,VVS2,59.3,58.0,4.68,4.73,2.79,843
25447,0.35,Very Good,F,SI2,61.2,55.0,4.56,4.57,2.79,494
7776,0.3,Premium,E,SI1,59.5,58.0,4.39,4.42,2.62,526
9250,0.46,Premium,E,VS2,61.5,60.0,4.95,4.91,3.03,1173
10996,0.71,Good,J,VS2,60.6,61.0,5.7,5.79,3.48,1922
25311,0.7,Very Good,E,VS2,61.7,60.0,5.67,5.7,3.51,2513
13628,1.06,Ideal,G,SI1,62.0,56.0,6.52,6.55,4.05,5159
13371,0.5,Good,D,SI1,63.2,59.0,5.02,5.04,3.18,1395
6953,0.35,Premium,E,VS2,59.2,58.0,4.59,4.63,2.73,767
19619,0.4,Ideal,E,VVS1,61.5,56.0,4.73,4.7,2.9,1397
21068,0.53,Ideal,H,VVS1,62.4,54.0,5.18,5.2,3.24,1743
17670,1.5,Very Good,I,VS1,62.2,59.0,7.27,7.3,4.53,10164
10628,0.34,Ideal,D,VS2,60.8,57.0,4.5,4.52,2.74,805
26955,0.5,Good,G,VVS2,63.8,56.0,5.06,5.03,3.22,1806
4813,0.33,Premium,H,VS2,61.4,58.0,4.49,4.44,2.74,668
8305,2.3,Premium,J,SI2,59.7,58.0,8.63,8.68,5.17,13560
4485,0.32,Ideal,G,VS2,61.8,55.0,4.4,4.43,2.73,564
845,1.14,Ideal,E,VVS2,62.3,55.0,6.68,6.71,4.17,10512
485,1.11,Ideal,J,VS2,61.7,54.0,6.64,6.69,4.11,5051
12110,0.57,Ideal,E,VS2,60.4,57.0,5.4,5.35,3.25,1949
11354,0.33,Ideal,J,VS1,62.1,55.0,4.41,4.44,2.75,434
11339,0.9,Good,E,IF,63.6,56.0,6.11,6.02,3.86,6804
26084,1.14,Ideal,G,VS1,62.5,56.0,6.69,6.66,4.17,7255
5588,0.47,Very Good,J,VS1,63.0,60.0,4.92,4.95,3.11,854
15698,0.3,Good,F,VVS1,61.1,61.0,4.29,4.32,2.63,682
1518,2.28,Premium,I,SI1,61.6,58.0,8.43,8.46,5.2,17673
13731,1.56,Ideal,G,SI1,61.2,56.0,7.51,7.49,4.59,11628
19482,0.34,Very Good,H,VVS1,63.2,58.0,4.45,4.41,2.8,995
10186,0.4,Ideal,D,VS2,62.1,53.0,4.77,4.8,2.97,890
13876,0.33,Premium,H,VS1,61.9,58.0,4.45,4.43,2.75,743
1273,0.9,Very Good,D,VS1,63.0,58.0,6.11,6.14,3.86,5547
25125,1.5,Very Good,I,SI1,63.1,54.0,7.34,7.31,4.62,8408
21763,0.71,Premium,I,SI2,60.3,58.0,5.78,5.72,3.47,1917
21920,0.32,Premium,F,VVS2,62.2,59.0,4.41,4.34,2.72,806
8197,1.08,Ideal,I,SI1,60.3,60.0,6.67,6.62,4.01,4757
9066,1.02,Ideal,H,SI1,60.0,59.0,6.56,6.55,3.93,4724
2829,1.1,Very Good,D,SI2,61.6,57.0,6.61,6.67,4.09,5226
13951,0.46,Good,F,IF,56.2,61.0,5.16,5.24,2.92,1806
9131,0.76,Very Good,E,IF,61.9,56.0,5.83,5.85,3.62,4798
9174,0.31,Ideal,D,VS2,61.5,56.0,4.35,4.36,2.68,734
7014,1.03,Very Good,G,VS1,63.0,56.0,6.43,6.46,4.06,6539
21973,0.4,Good,F,VS2,64.1,56.0,4.65,4.71,3.0,723
10523,1.16,Ideal,I,SI2,62.4,55.0,6.76,6.69,4.2,3800
25041,1.05,Ideal,I,VS2,60.3,57.0,6.57,6.63,3.98,5697
15994,0.53,Ideal,D,VS2,61.2,55.0,5.21,5.25,3.2,1857
5610,1.55,Premium,I,SI1,62.5,60.0,7.35,7.33,4.59,9027
24317,0.7,Good,I,VVS2,63.3,55.0,5.61,5.67,3.57,2394
16544,0.31,Very Good,E,VVS1,59.9,62.0,4.4,4.41,2.64,763
20360,0.31,Ideal,D,SI1,62.9,57.0,4.32,4.27,2.7,732
9421,0.74,Premium,D,SI2,61.8,59.0,5.85,5.83,3.61,2291
2491,0.33,Ideal,G,VVS1,60.9,57.0,4.49,4.51,2.74,838
4311,0.97,Premium,F,SI1,59.9,59.0,6.39,6.36,3.82,4726
23941,1.13,Very Good,G,SI1,60.9,60.0,6.67,6.76,4.09,5280
17187,0.91,Very Good,E,VS2,61.1,58.0,6.2,6.28,3.81,5145
8782,0.5,Fair,G,VS1,67.6,56.0,5.02,4.89,3.35,1257
3232,0.31,Ideal,G,VVS1,61.9,55.0,4.3,4.36,2.68,816
3968,0.9,Ideal,E,SI1,60.1,56.0,6.3,6.35,3.8,4034
17804,0.3,Ideal,E,VS2,61.2,55.0,4.31,4.35,2.65,658
6813,0.32,Ideal,E,VVS1,61.2,55.0,4.4,4.45,2.71,892
15598,0.32,Ideal,E,VVS2,61.5,57.0,4.4,4.41,2.71,842
18155,0.9,Very Good,F,VS2,62.3,58.0,6.14,6.16,3.83,4924
2589,0.75,Good,D,SI1,63.6,58.0,5.77,5.65,3.63,3024
12896,0.3,Very Good,G,VS2,63.0,55.0,4.29,4.31,2.71,526
11398,1.25,Very Good,G,VS1,62.7,56.0,6.81,6.93,4.31,8580
21525,0.36,Premium,E,VS2,61.8,58.0,4.57,4.52,2.81,1013
13709,1.0,Good,D,SI2,64.0,59.0,6.24,6.29,4.01,3569
